kind,producer,consumer,method,contract,timeout,retry,idempotency,ordering_failure_semantics,source
event,assessment,course,SEND,assessment.evaluation.completed.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; notification key submissionId:evaluationVersion,assessment-submission aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
event,assessment,course,SEND,assessment.homework.published.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; Course LRN resolves receiverScope and upserts each task/notification by homeworkId:recipientUserId,assessment-homework aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
event,assessment,course,SEND,assessment.lab.published.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; Course LRN upserts task/notification by labId:recipientUserId,assessment-lab aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
event,assessment,grade,SEND,assessment.source-grade.changed.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; source projection key sourceType:sourceId:studentId:sourceVersion,assessment-source-grade aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
event,course,course,SEND,course.announcement.published.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; notification key announcementId:recipientUserId,course-announcement aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
event,course,assessment|course,SEND,course.member.changed.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; projection key courseId:userId:memberVersion,course-member aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
event,course,assessment|course,SEND,course.membership.snapshot.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; Assessment and Course LRN replace their local course roster only when this course-scoped watermark advances,course-membership-roster aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
event,grade,course,SEND,grade.published.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; notification key publicationId:recipientUserId,grade-publication aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
event,grade,course,SEND,grade.review.processed.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; notification key reviewRequestId:resultVersion,grade-review aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
event,identity,course|assessment|grade,SEND,identity.security-version.changed.v2,outbox delivery is asynchronous and bounded by operational policy,publisher redelivery; consumer deduplication,eventId; consumers store eventId before applying the new minimum securityVersion,identity-user aggregateVersion; gaps reconcile and invalid messages do not silently apply,contracts/v2/asyncapi/events.asyncapi.json
sync-api,assessment,declared callers,GET,/internal/v2/source-grades,bounded by caller configuration,no implicit retry unless contract declares it,request/operation specific,fail closed; caller exposes controlled 5xx/503,contracts/v2/openapi/assessment.openapi.json
sync-api,course,declared callers,GET,/internal/v2/courses/{courseId}/authorizations/{userId},bounded by caller configuration,no implicit retry unless contract declares it,request/operation specific,fail closed; caller exposes controlled 5xx/503,contracts/v2/openapi/course.openapi.json
sync-api,course,declared callers,GET,/internal/v2/courses/{courseId}/members,bounded by caller configuration,no implicit retry unless contract declares it,request/operation specific,fail closed; caller exposes controlled 5xx/503,contracts/v2/openapi/course.openapi.json
sync-api,course,declared callers,GET,/internal/v2/learning/tasks/recent,bounded by caller configuration,no implicit retry unless contract declares it,request/operation specific,fail closed; caller exposes controlled 5xx/503,contracts/v2/openapi/course.openapi.json
sync-api,course,declared callers,POST,/internal/v2/notifications/reconciliation-requests,bounded by caller configuration,no implicit retry unless contract declares it,request/operation specific,fail closed; caller exposes controlled 5xx/503,contracts/v2/openapi/course.openapi.json
sync-api,grade,declared callers,GET,/internal/v2/courses/{courseId}/grade-publications,bounded by caller configuration,no implicit retry unless contract declares it,request/operation specific,fail closed; caller exposes controlled 5xx/503,contracts/v2/openapi/grade.openapi.json
sync-api,identity,declared callers,POST,/internal/v2/service-tokens,bounded by caller configuration,no implicit retry unless contract declares it,request/operation specific,fail closed; caller exposes controlled 5xx/503,contracts/v2/openapi/identity.openapi.json
